3 qid:1 1:0.038984 2:0.043689 3:0.188881 4:0.698314 5:0.642846
2 qid:1 1:0.189738 2:0.120645 3:0.502149 4:0.639607 5:2.138015
1 qid:1 1:0.312903 2:0.245852 3:0.638021 4:1.890848 5:5.464401
5 qid:1 1:0.044575 2:0.022622 3:0.076047 4:0.386717 5:0.613094
3 qid:1 1:0.041993 2:0.051553 3:0.121449 4:0.197526 5:0.946687
3 qid:1 1:0.051969 2:0.038281 3:0.083665 4:0.295796 5:0.667731
3 qid:1 1:0.029254 2:0.061294 3:0.141688 4:0.212407 5:0.739625
1 qid:1 1:0.274145 2:0.218003 3:0.431828 4:0.905699 5:5.616211
2 qid:1 1:0.100904 2:0.096341 3:0.118883 4:0.258920 5:1.090263
1 qid:1 1:0.256394 2:0.173235 3:0.515187 4:0.713615 5:4.827109
1 qid:1 1:0.340502 2:0.388851 3:0.593867 4:1.882059 5:5.470936
1 qid:1 1:0.324166 2:0.190469 3:0.629978 4:1.642062 5:5.301106
3 qid:1 1:0.088359 2:0.067470 3:0.215228 4:0.413680 5:1.233255
3 qid:1 1:0.045421 2:0.038243 3:0.119737 4:0.233082 5:0.661239
3 qid:1 1:0.108619 2:0.084186 3:0.257821 4:0.397732 5:1.319347
4 qid:1 1:0.034590 2:0.060275 3:0.092595 4:0.152499 5:0.538242
