4 qid:1 1:0.058208 2:0.069894 3:0.147917 4:0.143286 5:0.837358
1 qid:1 1:0.340531 2:0.201753 3:0.753070 4:0.752696 5:5.297947
1 qid:1 1:0.989711 2:0.214666 3:1.347504 4:2.882738 5:4.333455
1 qid:1 1:0.248862 2:0.448354 3:0.532071 4:1.826029 5:5.573141
4 qid:1 1:0.053422 2:0.057883 3:0.116080 4:0.448605 5:0.899684
1 qid:1 1:0.439280 2:0.379862 3:0.801850 4:1.863076 5:4.292453
3 qid:1 1:0.046398 2:0.054479 3:0.065683 4:0.130958 5:0.581878
1 qid:1 1:0.223255 2:0.114101 3:0.552589 4:3.127041 5:5.087707
1 qid:1 1:0.195341 2:0.134266 3:0.908970 4:1.176559 5:4.986721
1 qid:1 1:0.219868 2:0.201126 3:0.391250 4:0.599649 5:2.923641
3 qid:1 1:0.058138 2:0.061889 3:0.257588 4:0.290132 5:1.175022
3 qid:1 1:0.073292 2:0.100754 3:0.222097 4:0.471264 5:0.803039
3 qid:1 1:0.044843 2:0.038620 3:0.109179 4:0.637665 5:1.288178
3 qid:1 1:0.849825 2:0.510430 3:1.217068 4:1.715177 5:5.855639
1 qid:1 1:0.463060 2:0.202343 3:0.698751 4:1.316286 5:5.743640
1 qid:1 1:0.325202 2:0.088141 3:0.796161 4:5.142894 5:5.844986
