4 qid:1 1:0.118686 2:0.074544 3:0.149950 4:0.537966 5:1.482420
5 qid:1 1:0.060141 2:0.032934 3:0.158996 4:0.354140 5:0.673522
1 qid:1 1:0.639458 2:0.369537 3:0.972311 4:2.935713 5:5.297541
3 qid:1 1:0.034686 2:0.037191 3:0.081391 4:0.199304 5:0.603234
3 qid:1 1:0.047629 2:0.035918 3:0.073221 4:0.175887 5:0.697970
1 qid:1 1:0.318129 2:0.215756 3:0.669944 4:1.163725 5:5.116803
4 qid:1 1:0.095422 2:0.071263 3:0.304853 4:0.495624 5:1.118522
2 qid:1 1:0.136193 2:0.150387 3:0.310405 4:0.579584 5:1.467495
2 qid:1 1:0.082669 2:0.095878 3:0.234308 4:0.411310 5:1.287015
1 qid:1 1:0.298089 2:0.286651 3:0.635420 4:1.060724 5:4.395595
3 qid:1 1:0.053946 2:0.106874 3:0.276438 4:0.447336 5:1.631541
1 qid:1 1:0.443073 2:0.348062 3:1.092744 4:2.535646 5:5.649434
1 qid:1 1:0.349170 2:0.261346 3:0.530432 4:1.867690 5:4.555604
1 qid:1 1:0.040715 2:0.089756 3:0.157164 4:0.430607 5:0.726608
1 qid:1 1:0.322794 2:0.311107 3:0.724762 4:1.466020 5:4.087277
1 qid:1 1:0.520521 2:0.487499 3:0.813683 4:2.193796 5:4.552842
