1 qid:1 1:0.409192 2:0.436650 3:0.790817 4:2.239864 5:4.775614
5 qid:1 1:0.022772 2:0.010383 3:0.022544 4:0.021347 5:0.262206
3 qid:1 1:0.115020 2:0.060629 3:0.254329 4:0.278710 5:0.860842
3 qid:1 1:0.061497 2:0.024267 3:0.122013 4:0.291524 5:0.955586
3 qid:1 1:0.157223 2:0.166326 3:0.096393 4:0.736441 5:2.567414
1 qid:1 1:0.273834 2:0.311922 3:0.547581 4:0.810981 5:4.602851
4 qid:1 1:0.128336 2:0.140344 3:0.244506 4:0.897414 5:2.839992
4 qid:1 1:0.069520 2:0.047949 3:0.107152 4:0.244284 5:1.030957
1 qid:1 1:0.181272 2:0.096489 3:0.323190 4:1.788618 5:5.098605
3 qid:1 1:0.066160 2:0.043693 3:0.176324 4:0.545812 5:0.735262
1 qid:1 1:0.389568 2:0.313092 3:0.556760 4:2.276756 5:5.655393
3 qid:1 1:0.074480 2:0.047789 3:0.214976 4:0.253982 5:0.672321
3 qid:1 1:0.059312 2:0.066959 3:0.142280 4:0.516269 5:1.191669
5 qid:1 1:0.044931 2:0.023756 3:0.051588 4:0.135435 5:0.164607
4 qid:1 1:0.069232 2:0.057126 3:0.188611 4:0.451302 5:0.646365
3 qid:1 1:0.065680 2:0.090019 3:0.330972 4:0.756730 5:1.384109
