1 qid:1 1:0.261238 2:0.477467 3:0.777248 4:1.642077 5:4.882974
1 qid:1 1:0.367328 2:0.576956 3:1.202243 4:2.272247 5:5.187462
4 qid:1 1:0.161567 2:0.062300 3:0.208023 4:0.522821 5:0.737318
3 qid:1 1:0.029518 2:0.050287 3:0.097663 4:0.387932 5:0.441004
3 qid:1 1:0.085846 2:0.113645 3:0.165082 4:0.537437 5:1.371732
3 qid:1 1:0.063782 2:0.055848 3:0.181600 4:0.324180 5:0.821934
1 qid:1 1:0.570813 2:0.245484 3:0.844150 4:2.431558 5:4.367989
4 qid:1 1:0.034845 2:0.040319 3:0.106821 4:0.150956 5:0.402025
1 qid:1 1:0.201630 2:0.307053 3:0.377947 4:0.520132 5:4.256183
1 qid:1 1:0.429930 2:0.195284 3:0.695954 4:2.262005 5:4.498473
1 qid:1 1:0.245107 2:0.125402 3:1.986209 4:4.160876 5:5.410132
4 qid:1 1:0.072869 2:0.056952 3:0.139748 4:0.227272 5:1.319592
4 qid:1 1:0.130824 2:0.152760 3:0.316354 4:0.409243 5:0.958184
2 qid:1 1:0.056106 2:0.073340 3:0.299819 4:0.584775 5:1.020491
5 qid:1 1:0.017359 2:0.056265 3:0.089608 4:0.210411 5:0.628599
3 qid:1 1:0.028082 2:0.036298 3:0.028234 4:0.148303 5:0.516843
